ID,ETA
PTV7PCGK,1666.1609
PTZ67QQM,110.69957
PU0T4HSD,1005.6882
PU2GT1CL,841.61926
PU357LRU,1161.8453
PU36OABV,2223.749
PU542W0L,804.7327
PU5XPYY0,1067.5367
PU6PYHM3,1671.3734
PU79YMZK,978.3392
PU7E0DA6,-25.909006
PUBS9I3H,1853.8849
PUC0MCLL,692.08264
PUEKNRIO,456.21725
PUEM819N,697.70844
PUH5P1XU,760.07043
PUHB6Z89,1017.8508
PUIVQJEL,602.6268
PUJQ0GSG,714.6123
PUKOLVLK,1563.967
PUKPQ7SV,1250.962
PUMVTMBP,935.9096
PUNT2L09,792.45416
PUOX0DAZ,1311.4241
PURZ6KGE,-19.767653
PUS9B7WO,1387.5939
PUTUKLZD,911.3367
PUUK5A3T,441.36172
PUUYEU4X,1258.5537
PUVBIAIW,1065.6202
PUWFOFNU,639.69336
PUWYDBUH,1672.6256
PUXZYWCH,1086.8042
PV081Q11,850.8591
PV0POM70,1782.5275
PV2V8YQQ,1668.2441
PV3596UH,1341.8796
PV44ZYRC,992.6107
PV52BXFD,991.0736
PV5JBRZX,1673.444
PV77L5N9,1630.7366
PV7XLTA2,1339.0758
PV8WOE7X,1501.2175
PV9LTTLW,1714.7495
PVDX57LA,2494.7163
PVGKAAVR,334.26877
PVHT47VL,3782.825
PVK5URV5,640.3288
PVL2CIWU,-13.258982
PVLB4O84,1128.2528
PVM2YYZE,1240.2479
PVMV1II6,1052.4348
PVNY06KQ,770.37134
PVPOXA1X,1269.1506
PVPP3CT7,832.06067
PVQBPNDE,747.7515
PVQEZCWD,754.5583
PVVIT0IS,470.87045
PVVU1LD4,1074.5175
PW2UVDEW,994.0017
PW47OY1V,593.54535
PW4VUBQR,685.97656
PW5DIK80,764.94604
PW5M8QVY,1111.5209
PW5NJ5DG,888.15344
PW8KY6YB,578.0585
PW9ZM1GF,2269.9795
PWA30E3Q,1751.2518
PWCWX8R0,761.5403
PWF3ANKE,1194.1505
PWH3TJ2L,483.34402
PWJ9E6UJ,1054.3052
PWLL2727,1715.2455
PWOLHDKK,1389.1892
PWOU8JHU,969.54767
PWS3L64R,467.42932
PWUMQ9HO,1431.2938
PWUZQ75L,1347.2969
PWV0M4HM,1318.1134
PWVQEQR6,613.8368
PWWAC26E,756.39545
PWYC1WVK,1867.0243
PWZ94YI9,900.6056
PWZYGWI7,1417.7922
PX4YNB5X,672.8142
PX701H85,996.1254
PX7H62PN,653.6132
PX83L3AC,1257.1383
PX925AD3,1289.0563
PXA01AR0,1410.8729
PXB9S12G,1078.8141
PXC0HJXA,672.1376
PXCM63E6,506.29218
PXD6L350,1008.7102
PXDB3S7G,708.9201
PXDBS3F3,652.5334
PXF8Y0CW,448.75766
PXIEOXKZ,1127.4612
PXJLON74,1799.5486
PXL3P046,1668.7362
PXN3N4QA,830.11755
PXNH84TJ,1226.6947
PXO81RGD,740.9681
PXP5WW1F,1462.1731
PXPI9OEY,1061.841
PXQV13Y6,1201.047
PXRJPKFN,945.39825
PXTNUWHW,1801.6613
PXTQO3V5,900.8378
PXTRZA7W,548.28546
PXUCAINX,1172.7667
PXUHG007,695.12714
PXWUUC4G,311.1971
PXXP0LGM,826.4944
PY030FC0,1391.8567
PY2U3ZSY,1002.34436
PY3KMF4Z,119.10695
PY3W03G8,1119.3839
PY69HPHL,877.4146
PY98RE1F,211.43265
PY9LJ6LG,1015.45355
PYA72VTR,1473.2491
PYCDYGDC,1292.5432
PYCPIPDU,1228.6409
PYDESPQL,3124.7957
PYDNU40E,526.9425
PYDTOOR4,1156.4132
PYE0IN7N,1040.1642
PYETK0NE,1141.9803
PYETL0MP,1209.9269
PYIR2UOA,510.63986
PYIU104E,274.16473
PYJABO2R,1286.0149
PYMLFZWG,386.11615
PYO5G6J5,835.64325
PYP0S0GP,642.26447
PYPLD1W4,358.45712
PYUNPA4U,699.7166
PYV01QKJ,1559.7323
PYWGWY8W,667.9682
PYZWCX70,731.69006
PZ5BIT13,1883.5201
PZ7NWFDH,585.32996
PZ7QTKG0,1198.4277
PZ98D0D4,1810.9518
PZ9AUTS3,1495.0652
PZBF022N,405.88718
PZBW6YO2,1195.6063
PZCX4KTQ,841.7865
PZD2HWNE,317.20956
PZDVVRY7,780.3139
PZEAEDLU,1316.1515
PZEJ7Q7L,1573.0306
PZEN7UKK,1013.1602
PZEZ50V0,1409.5312
PZFDWWQB,1633.9115
PZFERT0E,463.79135
PZFOW8N4,595.3518
PZGKRCY3,302.87787
PZGXMHJF,1260.2045
PZJE8TE0,979.9945
PZK7KZLW,1261.5796
PZKPP01Z,915.61694
PZN3ZPJ4,1634.1456
PZOU3WUV,719.39557
PZSMZ5JJ,327.35822
PZUE1J24,346.02887
PZW5YIXN,1325.9546
PZWM4OJ6,2.1197863
PZWMD8VR,718.12463
PZXHAQHD,782.9784
PZXRGMYQ,1320.8757
PZYH2067,782.7484
PZZYCX1O,773.92267
Q02VERNJ,1166.0963
Q03LALUW,497.98523
Q03LPT0J,1114.0364
Q04190QC,587.8862
Q056QX2N,2148.6597
Q08EVE0X,1842.3322
Q0921K8O,407.35434
Q09I9MHY,1103.2694
Q0A9OWT5,1324.8519
Q0EHXJGK,524.0965
Q0FCW6BG,2368.1323
Q0I23UK9,793.9497
Q0I8EKTI,937.55426
Q0KSVF31,1044.1527
Q0KY7TJL,1534.0448
Q0LK54ZH,1300.5435
Q0NOQI7A,1506.3035
Q0OKI17R,1286.0236
Q0OTK4U5,935.3702
Q0S6ZOL0,693.8268
Q0T3J6FS,1661.29
Q0T4RX8K,413.0679
Q0TM7O44,882.2452
Q0U0VXDD,427.5828
Q0UUVG5F,1405.1034
Q0Y4KMFT,831.5496
Q12DV19T,1163.1927
Q15GK3SW,1527.6354
Q1694LPZ,2871.043
Q17SIYVM,1032.583
Q19AFMEB,1427.9742
Q19T0LIQ,1387.4122
Q1BG8FR8,1318.687
Q1DHTG7D,851.87836
Q1F5VDN2,493.27283
Q1JLECDY,2012.3019
Q1MAYNQR,1905.8196
Q1OO3BCW,624.74304
Q1Q78RYO,1111.6945
Q1QOS5F9,618.7162
Q1ROPLP3,968.10516
Q1SM4IM0,2173.1914
Q1SQ8J18,1180.2074
Q1U75X5W,970.46826
Q1UB44EB,896.40466
Q1UQ9NI8,476.46976
Q1V3UWHT,1131.1143
Q1W0CETN,1038.9071
Q1WPHUWI,1083.7557
Q1Z1035T,1132.337
Q20GK5J1,399.1939
Q221E5PJ,1179.4424
Q237WYXF,1625.3456
Q24OQDZR,703.2317
Q25CGG1Q,1888.8599
Q25GU9GN,956.839
Q260E5L6,1125.434
Q29AKTZA,1364.1151
Q29G2GTI,1340.5939
Q2BDH2P8,1246.0374
Q2E2DM3K,254.6137
Q2EJGHTJ,1889.4742
Q2FFQPZ4,155.03065
Q2IFT4XY,1500.6495
Q2IMI5SR,412.22748
Q2IV5G0V,1300.8776
Q2JCCP6U,331.23514
Q2KZMVQA,1152.902
Q2M35QWU,551.4391
Q2MA2RN4,725.7995
Q2MTC28J,1185.9153
Q2NKMS3Q,1088.5083
Q2O9IZKE,903.0213
Q2QCRBU1,922.7385
Q2SC00PE,1756.6818
Q2U3Z8B3,1411.7885
Q2UVJAGW,987.4296
Q2VV7HNW,1701.7172
Q2YJX2CV,1759.2599
Q2YV5ZRZ,1156.0709
Q2Z9QCZV,1945.1514
Q30KB0PW,828.94727
Q30YRGYK,607.9302
Q321ID5E,1845.4067
Q337I58D,666.61975
Q34MCSFR,1281.6547
Q35A4WJA,730.9833
Q38J28LD,1139.2988
Q3A3UE72,663.9682
Q3BD089G,1170.4792
Q3CY1FZW,871.2534
Q3DRQ1WY,2562.5989
Q3EDMWAC,757.21045
Q3G78JRU,1581.8085
Q3H94POG,1582.6147
Q3HKAWE5,941.77466
Q3HLOP27,2268.4521
Q3K2Z8E4,1436.9036
Q3L3LZ3N,2799.9749
Q3NF7PM4,1435.2184
Q3OPS1YK,1678.3151
Q3PH2S5R,577.5605
Q3RG0ZPE,1307.6826
Q3RXLZZT,671.0995
Q3Y1NQJ9,720.2131
Q40PF5WN,212.94174
Q41HSC8K,423.89447
Q42OYNMK,685.377
Q42SRZMM,1049.5746
Q431R2BK,1515.318
Q43OU1ZK,1242.9519
Q45HR00D,1640.6531
Q4632Q57,1291.4111
Q47F8XTY,753.66296
Q4BLXURU,622.1568
Q4C8VNTC,1145.1185
Q4DG9A3E,984.7987
Q4FGUIAH,2402.158
Q4FIY6L4,1636.8713
Q4GGBD5T,1805.1658
Q4GN3CNI,-10.810816
Q4IR9YTF,1998.7615
Q4KS55IC,1095.2488
Q4Q4TC16,801.94763
Q4RDKPIB,1653.3265
Q4RS1Z8S,1738.1914
Q4TXMQK0,1694.4155
Q4W1P4YE,1367.9576
Q4WNNUO1,959.3455
Q4YE1C34,1716.8519
Q519QN29,1839.616
Q52Q8LUN,797.54126
Q546QF31,534.9433
Q54A85WB,384.00156
Q54EMSLW,893.01794
Q55USCI5,470.02142
Q564BOSW,828.7397
Q56TJW6J,693.4754
Q56Y3V59,1467.4921
Q56Y8GE2,2042.9557
Q574WXIX,1087.1504
Q58BKXPP,1150.5529
Q58VQDW9,1456.922
Q5A9S3YU,1246.8396
Q5B5WV2R,573.04346
Q5DGOJPE,1255.1326
Q5EIRS34,632.59216
Q5HAXSUJ,714.42413
Q5HCY90H,2112.1106
Q5JDXIUQ,823.86176
Q5JEZH9J,1766.4293
Q5M7M2AR,594.5701
Q5O2F1S8,1904.538
Q5P07WSV,376.0799
Q5ROJDWA,806.56866
Q5S1H2PD,414.22827
Q5S4UXEP,1447.058
Q5SZHWS6,1159.4453
Q5VK0CN5,1029.9827
Q5WBZV46,89.34695
Q5X1P5H6,1099.8795
Q5YE58R9,1695.2108
Q62PFL1L,557.2824
Q64BOWFJ,1080.0714
Q655ZTL9,763.25653
Q673BOZV,700.82043
Q678FEP7,2066.7534
Q686AA4T,800.6968
Q6B90SEH,830.7567
Q6BSY7M9,1251.221
Q6BUQUYB,624.0642
Q6EFCM70,1792.945
Q6ETAQVN,1674.7175
Q6FE9H6Z,744.92957
Q6GXG5QT,629.8577
Q6H0WKV1,1311.6354
Q6IKQ8VJ,1095.5624
Q6J7F2PH,1066.4274
Q6K5ST03,706.8904
Q6PCF6XY,1382.3762
Q6PSFCDE,799.4086
Q6RB7NH9,1743.5824
Q6YJWENW,480.23114
Q7079SST,824.49097
Q717VDZF,602.4133
Q728VM8H,1910.8909
Q72FI23B,1881.5834
Q742O0XO,678.758
Q758OKIY,555.1296
Q75O9O7V,1372.5873
Q76Y87G8,1172.696
Q7B3QP6K,1369.3253
Q7BZYXQ9,817.75183
Q7DJ6TRC,1607.605
Q7EEUI3B,909.2468
Q7EKCVWD,1137.5559
Q7FFVHHY,1220.4701
Q7HPWCYJ,2155.9414
Q7K6N2MT,1279.3628
Q7KVND3W,903.86127
Q7KZ5D8L,959.3455
Q7LAJUU6,1032.983
Q7MPR5U8,405.69598
Q7MVUMZH,577.77484
Q7N210VP,264.64542
Q7N6SGC0,868.3393
Q7NF7U4N,1476.5164
Q7O56MHE,956.61255
Q7P45XLB,861.67084
Q7PD87DV,722.87646
Q7RJLWDL,1824.9612
Q7RT5CER,952.48956
Q7RZD84N,1985.6385
Q7TG0BCW,386.9132
Q7U0SFJA,1381.1339
Q7V02NG0,1845.7523
Q7V8YJ02,1284.2498
Q7WGJYZY,1538.1002
Q7XP2XVY,923.4787
Q80PWSMF,1038.8055
Q815KJZI,905.2122
Q82P4URN,815.14185
Q89KPI22,966.64484
Q8DG11I4,1463.4254
Q8DZROAD,445.61386
Q8E23VZL,968.2855
Q8G7CUYE,1012.003
Q8GJ91DK,428.36813
Q8GPN4OR,90.53259
Q8H62HGS,1496.5688
Q8IMLRY9,802.2543
Q8J9GV29,1329.18
Q8JLL7TE,980.198
Q8L6E2MQ,1111.1088
Q8LKGL1W,1510.6154
Q8M5SAUG,1190.4983
Q8MU2VJY,1742.966
Q8NFE6ZB,840.7573
Q8NKX8J9,1422.6897
Q8NRCCY4,1323.2255
Q8QY0RR3,1436.384
Q8S06CTY,3160.936
Q8S6B2K3,505.6908
Q8TADECD,2436.5735
Q8TPS8NA,976.4355
Q8UKLWV4,1065.4244
Q8UTHRRY,936.1557
Q8VEV0ZD,1546.4255
Q8W1RAIX,1046.955
Q8W2QKGU,824.1584
Q8ZMZNYM,2667.1218
Q91K4RS0,1097.3407
Q92MN97P,1453.0428
Q94DXLTV,985.00946
Q94M5YFQ,1230.5566
Q95SOIH4,746.1496
Q96TOK12,706.01117
Q972Z4YT,1219.8998
Q97DWKJX,1072.7474
Q98V5H0Q,1123.8657
Q9AJVJ3B,361.56903
Q9C6V9XE,1138.5826
Q9CNEXFE,706.0529
Q9CTW6Z8,677.8859
Q9FBJ0AR,472.4854
Q9GGB17L,1363.3934
Q9JZXHDH,668.87274
Q9K19MT3,1031.0769
Q9KU43DU,1455.7266
Q9L23L8F,1356.77
Q9O5SVIW,891.785
Q9P7HFO9,1159.2511
Q9PVEEYI,596.3099
Q9RPVEFT,1887.5718
Q9TCWOIM,621.20734
Q9UT0ARA,420.89664
Q9XJ2S16,283.959
Q9Y4RYZ2,1772.7756
Q9YIQT0X,1683.4531
Q9YNYKDH,470.666
QA078U8E,1381.9769
QA13X523,1496.6161
QA3L6G6F,1071.7476
QA3YPVOD,733.21606
QA8CC64W,1373.775
QA8PT0GK,1757.3828
QA94S0S4,622.06415
QACNYVS1,1070.1105
QACO586T,1251.9308
QAEBIXP0,970.347
QAF2NFLG,549.8439
QAFHU9ZS,1701.1501
QAGIG2VC,549.3105
QAHJ5YZN,819.8536
QAIGSY7E,1170.4141
QAJBNLX8,1163.6193
QAJUZVTZ,787.2182
QAK3B9PH,1064.9255
QAMJJJ84,577.062
QAN5K74R,1541.0127
QAPA3G2A,1320.6589
QAQYOW5H,870.522
QATW57AP,1081.0184
QAV1L5DV,747.44635
QAWBWOTA,578.6393
QAWPBSU5,1172.4128
QAX81X7V,1213.634
QAZN0YNW,1043.7822
QAZX7B8L,1526.8663
QB4BRJM6,688.75586
QB76278F,178.94315
QB7QV1SC,744.8624
QBBRH7XR,1835.2256
QBDH4UTB,1053.1252
QBFL2KJX,1612.7805
QBH2QY1J,1585.4863
QBIP014E,725.47656
QBKAWBTJ,1815.5928
QBML19GK,2017.2046
QBNCIBSJ,1025.764
QBQXCDBH,1609.071
QBRO0MHQ,331.17584
QBRSDZ6X,1417.0566
QBSHZVLT,691.62946
QBT090RB,1536.8756
QBT2FYIS,1372.7119
QBTN85TK,1124.3651
QBUO0WWL,1677.5728
QBW0PXF1,1895.4058
QBW8TVLH,968.85364
QBWWDCMC,1302.6617
QBZ9CQC6,1145.9415
QC09YSLZ,1509.3313
QC1AY3U5,100.99677
QC1FGMAG,111.74538
QC1N5F43,864.99457
QC4TCW2A,879.1492
QC6QM9H3,861.1191
QC7TZPBF,1506.5337
QC8NZOAM,901.58356
QC9IZQ3E,1191.8076
QCA7ONF8,1840.0034
QCALPY51,1078.8866
QCB9RYMK,1669.0094
QCCHFO0P,1011.5441
QCDQ88G2,1052.336
QCI1JLEJ,1151.6237
QCJPQMR8,1119.8654
QCKL9X1P,545.08276
QCKU3WOG,434.96124
QCKX6P18,503.61362
QCLFH8J8,2231.1072
QCLZ335J,1343.255
QCM49ONB,1453.1354
QCM64CB4,1773.3763
QCMZ8J2E,1102.0837
QCNCGDBB,1289.484
QCP9BGBN,1756.0718
QCQDT9HZ,1182.7471
QCQJHLVF,1613.1254
QCQYQJJY,1251.5559
QCRKHKQY,619.0708
QCRUYL7I,1640.4038
QCT2UMHV,899.1054
QCTNPOO5,1009.0303
QCXDAKH6,560.99426
QCY8JMI3,1255.884
QCZKK5C5,1079.9594
QD0PZWTI,1794.9105
QD1CJMA5,1554.8971
QD2OX78N,812.0406
QD3S68AV,1921.2856
QD4QJKI5,656.9834
QD671YL6,1462.6881
QD6ISQPG,596.113
QD6YODDA,883.349
QD7G9FNE,1370.2148
QD8U8G1S,450.0277
QDA57A43,1667.5608
QDAAV46M,1156.9547
QDAN8JLT,528.4374
QDANRNPT,717.3835
QDAT8H31,1209.2267
QDBLJ5PL,703.78827
QDCPD9LO,915.07196
QDD3U2RE,364.01758
QDFXNMZ7,1515.7983
QDHRT7N4,1536.8107
QDHY10BJ,1198.1251
QDI85TA8,1602.7107
QDI9THXJ,1236.0809
QDML538F,1365.1069
QDMW4SIY,1336.9849
QDPWDEI1,879.83374
QDQ4O3WB,993.38306
QDQIX82H,1308.2117
QDRYOS0L,1108.8967
QDTZXYYU,683.10724
QDUFF0DF,757.8175
QDUW5BMT,994.4305
QDYTOVFE,547.2286
QDZR3E09,1077.371
QE02CVLR,652.7572
QE0AWK6H,1250.1676
QE1HN002,232.9501
QE63PTTP,1411.3104
QE6E986Q,864.67377
QE79L2Z0,1477.6328
QE9PZLWC,1738.2993
QEB9H330,844.93915
QEBH9E6G,1074.8907
QED9HYQ0,767.52405
QEDHUTR3,380.4955
QEF8F5O4,1624.392
QEGU0EX3,1361.6129
QEHA4R3B,282.93726
QEIBB1Q3,792.04065
QEJGQ1N4,1864.4257
QEJTNULD,832.56604
QELCIJCQ,439.92102
QELYL0B9,326.22092
QEMLN6AX,1362.2166
QEOWO5MB,850.68555
QEP0SUNB,2351.5637
QEQKOZF5,1926.5205
QEQWSV4A,1247.8888
QERO86FZ,965.7687
QESOYAE8,781.51556
QET5LBPC,1949.9535
QETYE4T9,1283.9132
QEU8FJ0O,331.24207
QEV8T3A9,813.5341
QEVSUSM4,696.25775
QEWDZDZW,1177.5549
QEXHKOYF,1415.1876
QEZDRVJS,942.22437
QF1JLDZ7,784.131
QF2ZTLRD,612.1179
QF39Z3DS,855.0508
QF56OQYL,1341.2175
QF5LD3G6,1718.2074
QF703OYJ,1706.8179
QF785QDA,550.85187
QF7DL4AF,620.9821
QF7W86R9,1029.1033
QF89DRYC,1013.37506
QF95FOQQ,784.01227
QFC2SQ6J,1578.705
QFD2DOQA,865.37195
QFFEBTT8,783.8551
QFFFT6Z0,1010.1446
QFGHN5KS,1348.5718
QFGJFUJM,793.9497
QFGQTOBC,302.98126
QFIIX2UQ,1241.3221
QFIY5JGQ,612.12024
QFNTS0V1,1225.4496
QFP3XEUC,1077.9644
QFPSQML2,1416.5804
QFRACABU,1190.9025
QFTOI7TH,1944.473
QFVHWD4A,284.63892
QFWOZ8PM,930.7999
QFXI5RAW,1469.2734
QFYOK1B8,819.6308
QG0A15Q4,2061.9783
QG0D8TBC,1751.2916
QG2PNR6A,1703.6925
QG2UL4BN,1326.3944
QG2YN6PG,1143.4689
QG385F62,1348.5116
QG3KA1N8,1083.0509
QG5AJLG2,1534.637
QG5NZVVG,1023.4642
QG6SEAI5,1154.0132
QG6VMDVO,1446.7802
QG74GJ05,1782.1359
QG7GEJT3,1093.0773
QG86O638,841.1278
QG8FOOFI,857.24005
QG8OPKDH,312.96957
QG8UMQB1,1049.3678
QGDF6IUI,1599.0049
QGI3IXKB,1129.4489
QGI5B77N,2023.2759
QGLM3WT1,997.74384
QGM5I8WI,2349.7412
QGQLQACX,1010.87994
QGR306GS,1050.4338
QGR78S6W,1551.355
QGRVNA6K,2316.709
QGSOBZG2,483.0995
QGVT0K3X,2093.0898
QGWMNEYH,1842.068
QGYBG5NX,-8.873023
QGZ2Q4CL,754.6555
QGZMLMM8,1277.536
QH04VCCS,611.47864
QH1BIRDX,1454.1202
QH1Y2BRM,757.9612
QH2WQC4T,1537.4387
QH363MMO,983.31476
QH4DW503,1122.7168
QH4SQAU4,1164.5635
QH6KLYXO,1044.9155
QH7J62L6,1104.642
QH8RIVYY,1889.8434
QHA7DES3,1451.4032
QHCMCATQ,848.0325
QHCZF3DQ,761.6154
QHDJIXCM,1771.1343
QHDOFQVO,1395.3352
QHGCWX6S,1893.9664
QHJXJBGB,1496.5172
QHKR5PMA,1249.816
QHL4193N,1201.9807
QHLLH51Z,1492.6354
QHP1HRYY,715.72644
QHR1V5YR,1165.0413
QHS128EF,1100.912
QHVEFU34,945.2634
QHW0165J,1372.9325
QHYYX1N6,475.99942
QHZK3SLB,1044.082
QHZQRNAC,1206.4904
QI1C9QQE,2074.7883
QI31C8EQ,1366.2523
QI3Q1IHI,623.19556
QI421ZON,1469.9923
QI47KYTM,1714.4032
QI5I3N4T,859.29767
QI83RIYN,2249.4412
QIBK6KRL,1325.116
QIBQC36B,1342.8176
QICPNTFZ,1628.7994
QIDA7DWW,2183.3833
QIDXEP4S,1254.919
QIGPP0T5,1259.3721
QIH7S4MB,897.8222
QIJIH8P0,1846.7488
QIKJRS9X,1468.0923
QIKS4XCP,303.937
QINRTEAZ,2581.865
QINX75JM,1804.9923
QIOQ96B1,1950.0906
QIQ5SXJ4,713.6026
QIQDB3T3,652.23816
QIQF6KW8,621.8285
QISD9DEI,1225.4496
QITKBVIY,370.10843
QIUKU4G2,1204.4341
QIV9GW2T,1134.0609
QIW1WZ10,1232.5149
QIWP0KEN,1257.8679
QIZ3XR7K,641.68475
QIZ7BKUY,1636.1794
QIZFKT9X,2327.9236
QJ0OCBI9,1130.5269
QJ15FHL5,684.7257
QJ7VK8FF,997.2563
QJ8KBANK,582.4008
QJCXD5R6,1050.9869
QJE1TFJ0,1182.4634
QJEB3ZNW,2500.0417
QJF8XZ84,510.6074
QJIMQ5V5,820.7673
QJITLCDB,1664.1768
QJJB0DV4,1296.8076
QJK5EP0J,555.2898
QJK7P7XC,1140.1462
QJL2A2WV,1623.9626
QJNWWMQE,697.93945
QJOINYIS,1812.9125
QJPF6V38,617.575
QJQ9G4E4,1474.1603
QJSL1WPF,779.9395
QJTTG3KQ,695.95746
QJU5WULF,757.2804
QJU6ES3U,995.8095
QJVA256K,694.312
QJVITCSK,1729.4341
QJYEEJU7,887.0251
QJZ2EFFS,2373.4363
QK1J3KVF,937.3693
QK2A3DBW,2189.476
QK586Y8A,1348.674
QK5Z2MQL,1320.026
QK5ZYMVK,734.8586
QK7R07U5,1272.5874
QK8N9QDY,1411.5417
QK9UZUEY,1346.8894
QKAKU8WN,1610.2721
QKAZE0J7,1797.555
QKBBMN04,1317.664
QKCHK1W1,1865.9231
QKCSL1FD,1488.7179
QKD6ILYL,1306.3058
QKD81JQ6,313.31876
QKDJ75W8,787.0709
QKGX5MSE,1164.88
QKH6SJ3G,918.3026
QKJVLFK4,531.0311
QKLXUU0B,987.04706
QKN1RHWC,1895.8877
QKNMBV70,774.0239
QKO9K9HE,1200.5204
QKPCO8KO,839.2042
QKSYGFXS,962.401
QKU08CRZ,581.0988
QKUE96FW,1070.8949
QKVPSPO1,901.8839
QKYR4YIW,659.45776
QL083SXT,1386.3073
QL2BVIDC,742.8893
QL2X1S93,650.9818
QL4L0DGT,1775.8452
QL5XQP9I,49.178772
QL6VS8JC,791.3522
QL77E21Y,1029.9945
QLAW8UR6,1793.4918
QLBK0TV1,1776.2344
QLDKRKCJ,370.383
QLDU2XY3,1808.0555
QLGIP05F,1163.32
QLHOY2WS,783.1564
QLJ8S9L8,766.72626
QLJHFEPR,807.9189
QLLQO3ZA,1815.917
QLO4YY7K,510.4344
QLQYEXMZ,1062.3082
QLRIW4AV,1156.1755
QLSLZTT9,1103.4729
QLUJ8V6F,1360.3761
QLV4QESD,876.7701
QLW0GKN9,1285.8652
QLX2KTQX,1380.1165
QLYXDHE4,938.16034
QLZWBGMO,1130.5564
QM0MAO4V,1139.817
QM0RHZFB,1749.6715
QM1TN8QV,1214.626
QM25G8B8,1511.5537
QM4HKSDX,552.74115
QM57OB6E,1406.5565
QM6L9CIC,511.95297
QM9KRIVZ,437.2014
QMAXYWVY,1496.6237
QME2XDKV,1195.894
QMHLK41Y,798.2719
QMKN5XFC,1246.361
QMOC0G0G,768.63074
QMPNT5IM,866.15393
QMQGQ3UY,660.0235
QMQQRYAV,736.869
QMT9GTUH,1415.8992
QMUSYUGD,548.7084
QMXVR13E,1222.9552
QN1H3M6A,734.9237
QN2KPJK9,111.417
QN8E5UWZ,849.3622
QN8YUVV6,681.32245
QN93S30E,1307.8071
QNA4N3HK,525.4824
QNB3TXHB,671.9857
QNC31JID,1476.9905
QNGB63Y0,424.7829
QNGTIV32,1040.0708
QNHBX1RK,409.10315
QNI37EDU,1275.2095
QNIYPWDB,614.7445
QNJUOM22,1100.0049
QNL5R4GH,934.7411
QNLOJA2C,1489.654
QNMCSCEC,1025.1826
QNN7BU4S,1153.5536
QNNKTB93,1248.2356
QNOCIUBE,1114.156
QNOSGI2T,1588.2753
QNOX076K,524.95966
QNPQIN7Q,1046.8052
QNQ29KM0,1393.4261
QNR7K6A2,822.4328
QNRISWZS,301.99084
QNUHHD6Q,351.68127
QNV1ZA1D,246.96628
QNXPDTH6,946.38324
QNY135VV,1296.304
QNZ7PIDS,1634.2684
QNZNZGEH,1416.013
QO04SNMC,1284.2498
QO06F113,747.7515
QO4UZCA4,1081.9058
QO58JPHW,805.4101
QO79X0QY,923.6361
QO879XJF,2376.015
QO8EAF52,1952.055
QOAEBY24,841.87305
QOANW7SF,1518.7719
QOAUR42J,876.5236
QOB8SBET,1226.7557
QOBOPU7S,1364.5222
QOBSJJWR,446.78046
QOCTEXK7,1230.5322
QOD5MZCU,735.04407
QOF8WPOI,1449.1536
QOFAEJH4,942.40155
QOFBUANV,1300.7697
QOGZB2SL,647.0706
QOHL5RZC,827.30493
QOO1ATP1,1734.0922
QOO2YDFA,1077.3629
QOOG8LUD,1762.3778
QOOKQYK5,1247.0779
QOOTDJ3R,1075.7473
QOOWXEDJ,675.4224
QOQVITL3,674.56085
QOSI89S0,792.4034
QOVI6IEG,532.1735
QOVXLIER,729.8825
QP3H01OB,1457.725
QP4KQOMY,1158.525
QP4WHIPY,1011.7358
QP6YS28B,1640.2625
QP8XTTHC,1734.4954
QP9GAOBI,918.7226
QPC4P3O5,332.51367
QPCQQXF4,317.27563
QPDXL8TK,1053.294
QPEOXQHG,1157.2268
QPFJA9BI,1538.5294
QPG39L68,533.85095
QPHVZ719,1041.8153
QPHZ57GO,1083.01
QPIE9CSE,1022.313
QPJAEDZN,984.29095
QPM09EDG,1032.6375
QPNDCHU2,1043.475
QPNKMGSB,846.78265
QPNLAFPG,565.1708
QPO0IZCL,843.8442
QPOEA29V,484.7711
QPQLV9VE,532.2906
QPUMK9SD,1625.8464
QPUSJ25E,1815.405
QPX748ZU,1139.1074
QQ0J1AQY,961.5861
QQ1R0UWG,539.8808
QQ3FM2UU,1584.4816
QQ3QTA7V,1906.7543
QQ5G26HU,720.5476
QQ6ER5U5,1165.2776
QQ77Z3WH,1045.8718
QQ9CV31Q,1157.3041
QQBM9VX6,1495.2848
QQCA9EP0,772.6204
QQFAFRO2,758.8141
QQHMFNNG,650.9379
QQI87WIK,441.54764
QQIB01AW,482.3892
QQISYZX2,1023.4361
QQJOMC2E,2061.0615
QQJW1LT6,557.0869
QQK9V1MF,1730.6885
QQMT74IB,2117.7358
QQPVHZEF,1351.1012
QQQ5JAZR,460.38327
QQRZUNK7,857.06555
QQS75OFN,1010.947
QQSZ71R0,1213.4794
QQTP384A,1137.9655
QQVF78T7,1730.5249
QQXJY4LA,747.6285
QQXXBH87,1614.6136
QQY05MAB,789.90686
QQZQKW1D,1556.7047
QR0U6WFR,386.76913
QR2DVKFQ,918.1559
QR2PWKAW,1178.2473
QR2UKO3S,1661.948
QR4KACW3,1844.3419
QR4VDQB2,397.44553
QR6JE2Z0,756.0677
QR9X7CA1,1888.2355
QRBV96KX,1473.9447
QRDKJPZO,1140.6301
QRGIL7GP,1084.6118
QRJ4PAD1,437.40292
QRJ8NARE,1241.7499
QRMMRI5C,530.04895
QRMS2ZBP,940.9007
QRNG6VN1,1487.2043
QROBGGXE,1348.196
QRPZAQ2P,1241.598
