ID,ETA
STEUYHT8,1164.2571
STHAJ5FE,1122.2491
STI0LFI6,1122.5325
STI3BRAM,1918.716
STLNJ9EU,1684.5242
STNX39N6,850.15454
STO9WOI6,1230.0533
STPN8F1J,595.3367
STPVC2QZ,1067.313
STPVGTER,1074.6501
STRCRLZN,1002.6588
STTB45OI,474.4695
STTDW28T,3594.6946
STTIDDWM,730.37604
STTL0QVH,970.81616
STXMQV3V,1045.048
STYIOPGL,417.1941
STZWGTYN,439.7691
SU0Q2TYV,903.07007
SU1COPFE,1654.2045
SU36AYXO,866.3066
SUBNHSWQ,1936.0288
SUBWE8IW,1281.7903
SUC08MTZ,1382.3029
SUD8QJGA,683.98895
SUGPOBOH,1023.6941
SUIMHPK6,1209.5488
SUIOU3P6,777.88324
SUNEETB1,1360.0596
SUNGYL92,1209.0266
SUNVS6A9,1295.7806
SUNYHOXA,1361.2719
SUQ99E1V,162.06151
SURBVC8R,669.615
SUT9LBU1,1186.0256
SUU7VA2G,743.14465
SUUI01YS,1448.5593
SUYJSUE1,1145.4866
SUYVKC0S,984.6346
SUZAL1DO,934.6796
SV3C955W,1638.8175
SV5LLDRP,1614.4696
SV7GE4PI,1391.7291
SVCFEEQC,1063.7048
SVCI33Y0,555.64935
SVEB7QJF,1379.4839
SVFXLGLL,446.32605
SVHDNOED,1273.3812
SVKURTLC,1576.338
SVLIT5DD,2069.5342
SVN9G5HB,1045.1177
SVRPSF98,709.76184
SVTQOBEG,1257.4005
SVVR5UGO,1496.6444
SVW31BH1,1409.8739
SVWBQU36,635.43536
SVWC88QB,308.26544
SVWUZ2PK,1183.1315
SVX1AV6J,1542.3444
SVZ1DUGA,1236.5516
SVZ3YDBI,1441.8584
SW1NW9ZV,1416.4814
SW1NXJXZ,565.5873
SW1O41HW,1642.7062
SW1UA5ZU,462.7432
SW2RPCOZ,1593.0928
SW3DYSIC,2365.3193
SW3FU7VI,1334.1808
SW5CW12E,1202.7344
SW5KL51Y,695.7422
SW752MY2,809.20044
SWA3JEWD,1105.307
SWC2YD6I,578.6909
SWCF0JGY,769.0073
SWD1JUO9,1072.1978
SWE0NUC7,1532.253
SWEK36K4,1230.923
SWF990I6,981.06714
SWG5RYEA,1214.3063
SWHR10U0,431.44806
SWINHW0N,577.77484
SWL6YFXD,468.7114
SWNMK78P,415.77985
SWRUKW3X,1388.9797
SWV3SNA0,831.0483
SWY42MP7,736.36957
SWYFUJ79,1270.0999
SX2EEVO5,1319.299
SX2P698H,790.8414
SX3YQMAX,1314.0184
SX6841SF,782.32855
SX78MXKI,381.23218
SX7R2LTS,389.6021
SX9FTB8G,896.7872
SXA8S5GJ,3237.8389
SXASDI4N,318.1779
SXHU0ONB,1227.7334
SXJD35GJ,1415.9563
SXKD1YUD,1652.0918
SXN4PJPY,848.35693
SXNVCEST,1875.519
SXOHQP9J,921.7844
SXOIDD97,1158.5281
SXRXR4UX,1116.4327
SXSCPPIO,651.174
SXSLMOBX,656.7346
SXTIQJ4F,634.495
SXVNB7OW,1351.6855
SXX7HWDS,306.30353
SXYYV595,1635.884
SXZCAIT0,1272.3997
SXZHE6T4,809.40643
SY606XY4,669.9019
SY6GM4QR,1255.1614
SY9AYJXW,1290.2001
SYC5Y5S2,1318.7302
SYC7D0D1,750.3232
SYDLMX5G,760.14496
SYDROECV,1149.1912
SYET5010,1204.6783
SYFJRS76,525.7418
SYG4VDTQ,1045.5769
SYLW4UW6,1196.1946
SYN9CV30,3220.073
SYNI27F4,1111.6583
SYOF1WUB,1138.7604
SYPTD7I8,1355.4532
SYQB0HI4,1240.3967
SYR1X8R5,1475.7986
SYTC35CR,1190.7886
SYW52R2Z,474.4309
SYW9738Z,1794.9613
SYY5GYU5,531.4812
SYYGNHYR,1641.0105
SZ08UE8T,1026.9467
SZ0C4PQF,2349.5195
SZ0RVW76,1257.6715
SZ1S5JK8,1043.2329
SZ2Q7BMG,330.63083
SZ3I03FR,1361.874
SZ43U03B,2009.1846
SZ4J6WOK,1294.7512
SZ8IB1VN,1279.4326
SZ9GOKR0,2152.1763
SZCPRRX2,1660.0315
SZDCZ736,1132.5876
SZH0C68F,1048.6791
SZHSHDYK,712.37665
SZJ9SQ4A,937.23224
SZJMYB71,436.78445
SZMIEAP2,943.4618
SZO4ID30,1252.7417
SZOL42Q5,1445.081
SZP16LMI,837.44666
SZPHL4DH,1176.006
SZQ582XE,845.89056
SZTWOMTG,949.7005
SZWKHGHI,1759.8875
SZZ8NWYK,867.0696
SZZBKJIW,1701.8513
SZZLPZVY,1158.5067
T02T1UPD,1406.1647
T0302VHO,707.4159
T04KH3A7,513.0643
T05J9ILJ,569.6738
T05THNN0,712.36914
T060GTOU,142.81963
T088VAEA,1488.1567
T0AMAHSL,271.1368
T0CEO54I,971.46954
T0EE9ENC,1970.3767
T0EJ4BVF,791.9211
T0EJ7GDI,1757.0958
T0FTS80R,1376.8109
T0GP3ZXS,1285.1808
T0GSGMOX,981.1185
T0H6P9CB,214.16916
T0I25IA6,1725.4088
T0N7A9V4,1368.5398
T0Q8U0UZ,1350.8956
T0QQVJ5W,1838.9469
T0RJD6DQ,39.46378
T0S6L8G8,488.61908
T0TAFZIA,1089.9104
T0X0WKJC,2688.3318
T0XU94KO,817.75806
T0YBIOQO,1305.2161
T11GCCAX,1188.1844
T11UE7SO,847.8981
T121AXO7,1106.4363
T12VEUYL,594.75946
T14BOIGI,1377.1268
T16KKT9I,710.89124
T1898GPK,742.1466
T19NES6N,705.7866
T19QU6CG,1315.1537
T1EAHE5U,298.4132
T1HTV9ZG,904.00574
T1L4KMNF,1524.8551
T1M09YPC,1185.7014
T1MA5BBX,989.1284
T1MTZQ37,705.2774
T1MYZBC3,684.00916
T1NIOEX8,1023.4265
T1RZHATM,1629.7169
T1S7M642,1485.807
T1TD5N7G,472.60278
T1WKRW54,103.010445
T213H3DN,445.04266
T215777Y,725.7268
T23SUXR6,349.44928
T249IMHN,1549.9835
T24IVMM4,477.47183
T28BLD16,1240.7096
T28XQXJU,1691.2157
T29QZ3DP,1157.7572
T2AQ5X2I,1320.2985
T2BN4XW2,1228.0731
T2EVVBN2,1509.731
T2FA2YLC,1462.3383
T2IRW1P4,1900.2972
T2K4UU9W,1106.4551
T2KNIMIJ,1368.5767
T2M7S57H,1345.15
T2N3RP23,433.8704
T2OIVEED,977.3916
T2OZMBQY,648.42584
T2PJQJ60,611.88525
T2R3SQMU,1120.6063
T2RM9CU6,1239.871
T2THTIXT,2010.499
T2UE7RXQ,1670.5488
T2V5Q11J,1150.8503
T2VLIK6L,942.6307
T2WC5OZ3,2331.129
T307QV1J,759.1072
T30FWV5G,648.1639
T329YJ6O,1204.9799
T33GGOJK,610.4364
T33VG24E,429.71774
T35MSRY9,1662.6532
T36DSZCY,1336.3756
T37F3O7A,1492.42
T3C4EU3A,1019.0429
T3CMHTD6,838.14166
T3FSOMBB,1368.2169
T3HU7IX6,362.17398
T3IC8UTV,1912.2559
T3IG4AOO,1563.1654
T3KM4HPW,1904.9501
T3LKK7IZ,1820.6371
T3RVPDEH,405.8361
T3U4CKZF,439.77112
T3V2VDKL,835.725
T3V67QE2,1120.9872
T3VENQUW,1254.8876
T3VU6G42,1398.6237
T3W2A1TF,1459.1674
T3XBFW0Y,807.9019
T3Y6GO3E,1330.9609
T41QZ4D8,1314.3839
T42CEUZR,1149.3673
T42ON9G8,1124.211
T438J9P3,932.5525
T46GOZB6,1710.7943
T48TYN8U,707.22046
T49YWUIG,773.4329
T4DGHVSZ,1793.9729
T4DPVRY2,1130.0322
T4G35ZKI,1232.5632
T4GGQULC,1424.1097
T4IVPRZS,2031.5514
T4JK2FIA,1025.6088
T4JQNQ9O,796.40656
T4LPU70E,890.09705
T4LYXME7,781.93854
T4M0JDWA,1150.3143
T4OAI0Z2,1455.8539
T4OGCV6Y,594.0835
T4RMKYD9,1972.5518
T4RZRFOU,332.7172
T4UR032X,670.4609
T4UVIUD0,1422.1606
T4W6Q13L,1118.1144
T4WI3647,1246.6283
T4WXA8PH,1955.9161
T4X1ZI7P,1785.6897
T4XIBA8X,2827.2905
T4ZLTS6V,837.65894
T52O12YU,632.12006
T537F2HV,923.64325
T53URR1T,102.913216
T54VOLYA,765.4733
T55QISBC,1588.8553
T56VZNH4,1046.0176
T57ORFSW,363.93338
T581R424,63.186295
T58BXXI6,1552.8779
T5AJHUMT,515.5326
T5C7ZCCQ,609.0363
T5GR1TFX,923.41815
T5HZV127,1185.8767
T5JYMS3T,846.3041
T5LT9CB3,1005.79266
T5M5OWW5,833.0755
T5MBLTZD,391.6059
T5NPJA7H,1158.5938
T5PNGAXR,2882.8257
T5QQPUP3,1165.5404
T5TN8LMX,260.83075
T5V0S1BA,752.34265
T5WD57NA,1161.2476
T5ZAMIUR,477.2526
T5ZH9M5C,1397.5099
T604BIE2,246.96216
T631QGP2,822.80865
T64YDMXV,787.6073
T65274H6,452.7943
T68MEZ22,634.3543
T6A01TJP,600.2752
T6AJY945,1273.3812
T6CCYV9A,580.30585
T6EGZCKU,842.0915
T6EY485W,855.9225
T6GW2CD4,772.9766
T6HIW99O,752.0054
T6M6YZEC,925.5912
T6OPWA80,1762.1578
T6PBK7E2,934.7403
T6PREOVQ,296.57687
T6QYMJCE,1122.4612
T6RY7RLR,1866.685
T6TF2H4X,676.20935
T6TQ2J01,966.5317
T6URLMDE,1176.2494
T6V0PXTJ,39.862614
T6VHVYJ6,950.42053
T6WRBJG9,1756.817
T6YVI1FS,805.0268
T70KJRRR,589.4784
T70LX1GS,582.2663
T728KZFU,1438.5464
T72R1GHH,769.0073
T74G23LE,1352.6124
T75Z5EJN,432.99924
T76HZKK7,1207.2605
T7741FFR,1394.744
T78VQ4ED,1046.4923
T7C01LZ2,691.8403
T7CFHTEW,-6.1245065
T7G754LP,1374.2916
T7IDNYEZ,792.61646
T7IJ6PGH,630.20654
T7JIF6E6,427.99826
T7L8FP13,1139.653
T7M9LNNI,1709.6941
T7N68LPH,1683.7245
T7OZIUNX,1076.6802
T7QLLU83,998.6279
T7R89X8Z,1200.1847
T7TKSOW0,511.6572
T7TUOQ35,650.14215
T7UP20E6,1461.1038
T7V9XR0K,916.3805
T7W0VXD4,730.37714
T7ZTD1BP,1365.7124
T81JYFCR,67.10904
T83PHWT2,1080.2126
T83TRLGW,2029.6384
T85P3QQC,740.713
T8A9DMB4,922.5557
T8B7Z7S6,1413.3762
T8D6NY8X,1077.4536
T8DKQPBK,888.7347
T8FFVEPM,1023.2005
T8GP19FP,971.7701
T8JPM35B,2246.0027
T8KQPXCL,547.8652
T8KZU8YO,1293.2273
T8MA54YA,1290.2351
T8NLI8K4,1086.0511
T8OH2TAE,998.3302
T8OMAJF1,1337.3119
T8P92C91,922.9807
T8PJFUV6,1808.7988
T8Q32MIB,941.5861
T8Q5LCVB,1580.0789
T8RO4I0O,1601.6385
T8RQLFCR,826.61475
T8SQDVD3,693.1442
T8TYQYBD,1006.96045
T8TZG62B,1655.238
T8UBQHJT,2234.9475
T8UFKTUB,634.3543
T8WHDI2J,552.93677
T8XF4R3Z,815.523
T8Y2RFPM,1904.3503
T8YG51VW,726.1612
T90NHP5R,1970.8357
T90Q0TAD,1470.7323
T91ZCC77,112.614105
T92R5ERB,1004.41205
T92WYXG7,624.17834
T92ZA8JE,1312.5309
T94CL9IO,1327.7094
T94FULMT,1678.9746
T95035JZ,1839.3242
T95VC0OZ,1130.9064
T97G7VU5,548.92554
T98MFFIF,1550.3201
T9A0GYLI,1763.2308
T9BQQ0FH,1179.0226
T9CX99QI,712.30426
T9F9TEN7,1448.7616
T9FICKMI,620.7176
T9G8B0K4,1638.4303
T9HIRPXL,1373.9186
T9LZKCBS,1363.578
T9N75XN4,1090.1586
T9NXHHI3,815.96857
T9OXI6QC,763.4468
T9PMOQMK,1172.925
T9SUJ321,958.72504
T9U77KCB,1023.5743
T9WPEPLB,1106.9583
T9YIL02H,1862.1068
T9YJONWG,1331.8947
T9YTMOID,2215.226
T9YWI6E2,989.10754
TA0QNSC6,431.07794
TA12JJAV,1390.4764
TA2PYL7H,814.8851
TA3B9ZJB,1378.553
TA42O7DN,1598.5039
TA4E4B6L,1076.6802
TA7WQWGU,1694.6554
TA87C1V0,517.96484
TA8C3LIO,1083.1217
TA8U9HDN,602.5161
TA9477EV,1463.9528
TAC9897M,1061.7393
TAD0EI20,538.6187
TAD5YYNY,1639.2919
TADRMKCV,1189.348
TAE49WJE,1855.528
TAFF30T0,1789.2161
TAI5ACZH,745.36884
TAIK9Q4H,1510.0199
TAKDA8N6,748.296
TALAGNL7,1191.3164
TALE55B5,905.8289
TANV9ORF,1578.626
TAP2BRL9,1277.6165
TAP7PYTV,1555.9708
TAPWDGSJ,455.79437
TAPY8MI5,2390.0632
TATV1RV2,481.41852
TAV2443W,1256.311
TAV9RZH3,652.09143
TAZRMW0S,557.12946
TB0CSWVP,999.8049
TB0I2MF7,903.98914
TB2HDZHR,1790.5043
TB32DO89,1050.9044
TB429RE7,1374.9329
TB6EVUY9,810.55035
TBEGPAPJ,176.74849
TBFZA52G,864.18005
TBGG7AUU,1522.0979
TBJV6NEO,1353.1804
TBKSCA2F,1586.1974
TBMEAG2M,417.86765
TBNH5EEW,902.3945
TBOWPPAZ,663.22656
TBOY6BAA,686.28564
TBQ0L5YT,1311.448
TBR1RSG7,1099.4686
TBRGFOY7,349.35745
TBVCM225,609.2621
TBVTF9YI,1343.1761
TBY4JIT9,1126.6364
TC0WZ1HR,872.70996
TC12IJHI,1335.5609
TC3743ZL,665.79736
TC8XWSVY,1704.4272
TCAQSHS5,634.1186
TCB1UGMM,880.8533
TCB89MM5,1514.368
TCBD7TSV,1141.0913
TCDLK491,1633.464
TCDTDMSG,674.65533
TCEVP22C,570.4321
TCFZE3Y8,1054.5874
TCHJU17F,731.22986
TCK7WOVB,503.78406
TCLHZJ2D,1178.2659
TCLL9YSK,180.18353
TCMGZ5D3,660.0003
TCSARK43,1518.0751
TCSF8Z6U,931.50085
TCT5EUKX,1652.8428
TCTCQJH7,1610.7236
TCU70724,667.71405
TCVGESUB,394.95782
TD2E364C,637.11743
TD2OVKT0,936.16077
TD4AJEPJ,861.404
TD4KWVGR,1284.7938
TD7YCGK7,572.879
TD8O12C4,1637.9165
TDEQ4MA6,1379
TDFUT8A5,1069.0717
TDHIN63V,964.90564
TDIM4ZOG,1085.5818
TDJ7OVLP,1285.4332
TDLRMPDK,1219.3318
TDM5L1YY,2211.3872
TDMFG5IF,1813.2573
TDNKA1LH,470.10425
TDQ2XRVX,1085.141
TDQ3E2VI,1330.4822
TDR0ZK7P,1109.4584
TDS8CHW6,999.51184
TDTC00CC,343.50183
TDTEGCA0,1452.4958
TDU16RBV,1108.7253
TDUFBYNB,2016.9548
TDUH44YN,1033.6128
TDV1V3DU,1528.0614
TDVHH2AK,1304.5638
TDVLL2XS,1078.1469
TDWDY71R,272.36868
TDYR5MHM,451.3547
TDYRXTQA,576.41455
TE0RZRPY,1604.9695
TE1MW9X4,842.5845
TE2HZKV9,891.78784
TE4YLSYE,675.06036
TE5KVGXF,543.996
TE5Q6DF8,1176.7985
TE7YRW3K,532.1494
TE939I8I,1507.2998
TEC41B18,1122.5325
TECXPMZ6,1327.0156
TED7B404,718.5279
TEDCQF3F,365.65393
TEGCTYS1,825.79803
TEGINU04,1571.0256
TEKXRCEI,1301.4285
TEO0D36M,604.73505
TEPIYK0Q,1324.1844
TERFSVQ3,384.98853
TET5T0VG,736.9802
TEU2D3NX,805.60034
TEW1MYUH,803.579
TEWWVAFN,766.6606
TF019MIS,1097.8352
TF10RBOC,76.996994
TF16L14K,921.48834
TF4ELS54,802.3125
TF5ZLUOM,385.14285
TF6EW3WG,1997.2451
TF6SPBW0,2174.7725
TF8INW75,1296.2357
TF8SH439,1039.2446
TF9298RP,1148.5896
TF94JT5S,329.5115
TF9C2JEJ,462.18918
TFAGQWF8,394.50986
TFD9LJY6,1377.6381
TFDNA9YC,488.56644
TFDU8KKM,1291.2183
TFGD3G6U,1221.9125
TFLWCNJN,1352.0957
TFM37X67,432.7057
TFQ1QQJI,769.45605
TFT7A0FT,957.2824
TFTLW2D5,1868.2513
TG0KDEHV,1026.7604
TG530W81,650.29126
TG8EI9JY,2440.8489
TG9W6QNN,1478.6217
TGCE9H2O,2613.1213
TGE9FRUN,365.61902
TGEFP4XZ,2157.485
TGG89SZ7,1069.0996
TGI0NY16,1240.869
TGI70AVR,1649.6919
TGMTHQMX,1143.2051
TGMWST5P,1188.344
TGN5FQPY,579.2139
TGNDB6ZE,516.08984
TGNH8KQ1,1440.8235
TGO8DVJE,373.40268
TGPCWYIZ,2148.572
TGRB2DBV,1108.9202
TGRN1W92,757.9047
TGRNVJN6,764.51196
TGTHACOM,508.36078
TGWSOHSA,1460.0659
TGZ5WTJ4,732.1689
TH1H5G19,412.82422
TH1T4FGE,500.50082
TH52VYNN,817.81714
TH9MUTQ0,569.8825
THAKN3JN,1159.9114
THATLAPO,645.44995
THDLKL8G,818.0819
THE27I7A,1696.5675
THJS0MUM,824.9759
THJZ8U1K,331.71753
THMDNN2O,1176.7784
THNBZ15O,1584.5836
THQ0HBRK,870.12427
THQ6TVCU,1826.3512
THS96971,1818.9587
THTSX83D,948.4519
THVRV91G,808.23486
THYWIWPH,1486.236
THZ7HGR7,560.7172
THZ9U1WM,821.05066
THZPK0WJ,378.399
TI1PUHEN,1171.261
TI2UTU87,1116.6522
TI338COA,877.47485
TI824QWJ,1380.1154
TI8HX88Y,1416.4573
TIBNJHGC,1576.338
TID638CU,464.65533
TIGHH2CQ,690.0234
TIHTXUK6,1025.562
TIHXFUP8,2199.0989
TIP87DC5,2441.1123
TIPUJFCM,1933.0408
TIS9ZNQE,1888.3008
TIUC0RW9,949.6206
TIV1ZCWJ,626.6186
TIWMOHHO,705.8667
TIXF3EWJ,313.62976
TIY4CTT0,696.0844
TIZQLJHA,778.1926
TJ2EK9X8,2608.8904
TJ2L0TK2,1410.5875
TJ4H0PHG,1772.0454
TJ5S0308,637.76685
TJ77RE8S,654.2795
TJ80X45C,1483.4468
TJ9UOOKF,1605.9707
TJBWFEG6,595.28357
TJC8J8ZI,913.12787
TJG9CZE0,1994.1934
TJH15U4B,1509.921
TJHDS5OX,605.4524
TJJDQRMN,1699.103
TJMJECL4,2777.389
TJMXRVLJ,1179.1978
TJNO21C8,192.3848
TJNOXTD2,3620.3872
TJPPMN70,1035.7189
TJQ164M4,1932.4366
TJR5YK3Z,1086.4843
TJSH8K46,856.83563
TJSLTZRZ,901.18494
TJSTA4YG,566.2575
TJTQN9KS,2129.5845
TJUNUJO9,1204.3612
TJUUUJPM,926.0721
TJV4RS5P,978.24854
TJVR1R2G,820.10126
TJXW3EJV,617.7523
TJY9F741,419.5967
TJYBI6N4,1952.8972
TJZ9CIMS,933.22076
TJZTF6LS,957.4916
TK0LEWGK,1400.5256
TK1L7XE2,661.6045
TK3PLE78,1094.9432
TK41Y0MB,1281.255
TK4ABGJ1,936.89606
TK58HAQZ,839.5535
TK5IWNMG,1315.8827
TK6L30IF,1167.0057
TK6M4KYF,1713.0582
TK7K2YJA,1098.7588
TK9A71EA,1036.5377
TK9GLYN4,1323.3947
TKBBSEB9,1033.9395
TKC072PC,985.27704
TKDGREV7,1561.4071
TKE89M1O,1084.8213
TKE9FYQL,1736.4036
TKFBSJCH,324.6152
TKFQCIHB,1429.247
TKGKMWC8,1560.7491
TKIYV3I5,855.3066
TKJC31KQ,1279.6063
TKJGIS8O,696.6855
TKLB0X2L,1382.4489
TKMK6YKQ,266.02112
TKOLZT97,1364.8539
TKQ2UG7L,1465.4414
TKQ4B0DG,1966.4775
TKRE0NTU,184.7855
TKU9QLGC,2134.4072
TKUBC6RN,988.2715
TKVIGOE7,1245.3875
TKVJ5IIY,776.95953
TKVYOUS9,900.7906
TKWHLSKJ,1616.6813
TKWS9QL6,1940.5156
TKY1B3YV,842.10425
TKZKDXX8,707.6715
TL1I2YD6,1631.5261
TL2S2IL8,1314.2175
TL2SXLTN,1681.433
TL5ISN75,264.1245
TL6C4PP9,1361.3762
TL8HRZZL,1953.7345
TL8J5YXL,677.3904
TLBBGOCB,376.2223
TLBNQR0B,567.5213
TLD4WJVA,1887.4999
TLD7K543,1006.2094
TLERY3GL,929.41724
TLFJCEYQ,639.1984
TLG007R5,1106.3712
TLHLH98N,415.74112
TLJICI9K,591.4995
TLK01GUO,1254.7277
TLLBPZ2K,1382.5253
TLN675OQ,1072.9308
TLRRRS8I,978.5871
TLS77V8M,628.42676
TLS8G4JU,1793.4987
TLTPTHLC,1256.2717
TLV5DQOB,1245.53
TLVGX71V,960.4685
TLWGVCFO,1565.9038
TLWN5HXP,1386.067
TLX17PLP,964.03033
TLYPU9LK,1394.7528
TM5I0632,1596.2083
TM63TCTQ,1165.8513
TM77T8ED,388.26907
TMBDFEZ7,1098.1251
TMBJBZEC,152.41147
TMBV9CCV,1440.3768
TMEY1N30,1536.8359
TMGY0IQ1,506.89136
TMH5D32D,744.95026
TMI2OHOZ,1269.7749
TMJA0KV5,842.3977
TMK8391E,1545.3307
TMKI95U4,1255.4045
TMLU1J8X,1397.2294
TMOZZDNN,1045.0441
TMR4J6PU,1185.8589
TMSXC7IW,1681.3186
TMUK24L7,1507.7273
TMVU72PC,720.8316
TMW25X8Y,1319.4749
TMXTJ7FH,801.6907
TMXYTTY8,774.3232
TMYMOXW1,499.2696
TMZ543OF,1418.2771
TMZLJQ4H,1124.3699
TN04P526,1268.8689
TN0VRJK3,1523.3097
TN29XSNO,1186.0215
TN35FHUM,1324.7417
TN49JV61,1369.4194
TN4N378L,1715.0306
TN646701,806.0101
TN6L86NP,599.2477
TN761MHF,1042.7894
TNB1ELLM,1210.86
TNBJ2Q25,1736.241
TNE0750L,523.6017
TNGEQKZX,904.1484
TNJLM0E4,1132.3317
TNJZNE9X,1530.7217
TNN13SR7,902.7586
TNNNID7W,389.73264
TNRVU00H,737.4931
TNSEEG6D,1079.5442
TNSNR243,1914.8038
TNSW5PDK,902.08276
TNUWUN5C,929.24713
TNV515ZU,1070.8197
TNV9PQKO,1694.1174
TNWIFGXR,779.5872
TNWVUNWR,1254.4579
TNZ4S0V8,330.9925
TO1W0ZHH,1035.4938
TO2AN0K6,1936.208
TO2TQ9T6,917.5735
TO3OPGZE,903.7643
TO5EK9V9,1289.0637
TO7F5QPV,2365.3193
TO92ZRVQ,852.36786
TOBQ5P7C,1547.1047
TOCDMRR4,1367.6879
TOCNBHV9,657.6592
TODA2TWL,1873.1342
TOE22EI9,33.189266
TOI1G2Q1,395.89075
TOI3AREN,587.35034
TOI3YGK2,1385.3964
TOIXE3DH,2244.067
TOK6T3XY,743.3748
TOKQ5KAP,1156.7567
TOQOBDGK,1584.5836
TORKVI5J,1679.6548
TORUKYYC,1789.2949
TOXS8N8N,599.4882
TP1JWUEN,26.859894
TP2P3FPR,455.93454
TP4ASB14,2510.9927
TP56VNO7,648.01294
TP5AGT99,264.93155
TP5FB2BQ,1010.22986
TP5YANIC,583.71814
TP7F2ZO9,1120.4249
TPA0FKIS,412.74704
TPBKR7VY,769.8526
TPC4G9RC,-50.23238
TPDNDLAC,1357.3596
TPEI1ZKW,1148.9915
TPF02161,697.16174
TPGOQUDW,1044.3148
TPJF958W,1666.9358
TPLTD3LD,1134.2827
TPN8JIQG,762.96576
TPONPZBK,686.46655
TPRTX1BJ,639.20953
TPSICSS4,858.024
TPSPP1YW,1232.672
TPVBZ4E7,1165.4358
TPW76JY9,1102.8047
TPXEHGLU,683.4858
TPY18HO9,880.61755
TQ2FN6HF,427.96878
TQ3FOE4E,2732.0522
TQ3I4VDH,954.0727
TQ3R5PFN,761.31464
TQ4AXQXP,1159.4877
TQ4ENFXK,867.81805
TQ4U0H4E,1301.7922
TQ4ZSSO6,905.3687
TQ5UNDUJ,1541.208
TQ7RJM6G,424.4602
TQ8A5818,974.53796
TQA9EF9Z,677.0246
TQAOV7RF,935.2881
TQAP17WE,1121.4098
TQBDXYGD,568.9224
TQBRTWKV,423.09253
TQCFLVNT,1945.4996
TQCIJ07L,2139.9878
TQF8X7MC,435.65836
TQFPE2YB,936.5099
TQGZFTTE,1294.7448
TQH6VEWZ,457.77396
TQK5SPR2,2109.0242
TQKFFSVE,1383.5105
TQNRF48X,1817.3131
TQNVY7S0,955.01776
TQOZ5MBI,877.5119
TQPE88Z2,1397.0109
TQVL2S72,1452.7277
TQWZ5H1U,502.75543
TQZRG6AO,1486.6173
TR0993TH,431.53275
TR2AYMZB,2389.9487
TR2T59LR,879.9438
TR4JZ2W1,646.5296
TR639ZF0,1068.9736
TR7O9HZS,1705.7308
TRA0D9Z8,1663.7211
TRB7GV06,197.51033
TRBC2Q7V,1668.9996
TRCUVG90,1343.5135
TREHJ9VY,1483.1227
TREXLRDX,786.1742
TRGREVKZ,716.1903
TRHWWN7I,841.7318
TRJ6AYW7,2102.5112
TRJJAQ7F,1053.1445
TRKXGZSB,2164.1304
TRL1CLG2,553.14954
TRLV8G3A,958.3519
TRN4TP5R,144.62488
TRNG2Y6K,1032.5155
TRO1CGO2,497.84653
TROHI19B,863.9208
TRP13E6B,1418.9044
TRQZM7F1,1131.7291
TRR8P5GB,727.5859
TRRHV3FJ,1596.2083
TRVVSEHZ,1078.18
TS24R35O,1067.7843
TS3CIUE6,725.0109
TS44R772,410.06067
TS5QMKMS,2189.6714
TS61QWX0,542.0165
TS85UY7N,1890.2051
TS87YHDF,1219.3839
TSA8HW94,1391.4083
TSAXI5HS,344.98206
TSD59XS8,921.96277
TSD8Y343,1600.3483
TSF38VST,842.21454
TSGZOZ0L,473.57672
TSJ0SWIP,438.1319
TSJBWU7S,974.39954
TSKFW74E,1421.4164
TSM37MI1,601.4336
TSMU70W0,299.4216
TSMV29VV,1065.2518
TSNAWM7J,1377.4337
TSNDZV9O,470.32977
TSOAHWX8,2012.5231
TSOYM1P2,814.02563
TSQCRMLC,310.66315
TSR02GB5,902.7131
TSTJPVYR,1964.4619
TSW1Z3UY,930.5684
TSXM1RNC,1331.0979
TSXYTKLS,327.94476
TSZIBXRE,1128.5306
TT0NH27O,848.2162
TT0OTPOX,890.2613
TT1E5XYV,1465.3999
TT1HY8LI,1207.5197
TT25XQXC,1344.6523
TT2LA7BI,859.89307
TT4U42TC,1196.2506
TT55XYVZ,784.8003
TT6ATTPI,1204.7383
TT6FKPGN,669.82623
TT71NYH2,409.19913
TT75JYE9,872.0736
TTAIKX6G,641.3258
TTAPJHGE,1322.6757
TTCNQMSQ,1021.02075
TTD4PSP8,69.10468
TTDXPCQB,365.7616
TTE639FQ,1414.1636
TTEV99I5,1922.4753
TTG4LXLD,1289.5676
TTGQT0LR,1300.7936
TTHBN5WW,1226.925
TTJE2PLY,1023.5316
TTJKQ1BV,2182.0645
TTK5F5JL,1079.2606
TTK9DWF4,1186.1292
TTKK22M4,932.65967
TTOBI41F,2134.4072
TTOBP8W1,529.3581
TTOGDY0W,1663.6478
TTOZXE77,1448.6554
TTQG6SAQ,1223.152
TTQIA2E1,1539.4412
TTSR8S97,1309.5035
TTUNRGAB,1073.0808
TTX0QZG3,1294.9792
TTXJD50B,524.00507
TTY0V77T,1029.0494
TTZN8Q4W,723.13477
TTZQYG7E,1388.2189
TU014QJX,1185.3108
TU0IYUD1,1972.3622
TU0J5OUH,307.72775
TU0TQTIE,677.5381
TU1SWN0P,1243.8287
TU2YTLPN,1241.5834
TU49Y2AN,1523.5247
TU4RI0S4,793.02783
TU6QXRN1,487.36603
TUBQ12CV,1003.82965
TUBVYWM1,938.0243
TUCW02TG,1403.0568
TUDSPXMC,1491.0546
TUIBWONP,947.96
TUIN3WOY,2072.607
TUK9E0AA,1332.1741
TUL8VU1X,777.3846
TUN78Y28,1296.7699
