ID,ETA
WW3QNZP3,3170.235077286397
WW5PWY4E,780.2237337880938
WW7VIKZV,485.9637353709677
WW8DTK0Q,1396.294595550685
WWBDL85T,1560.5522237165997
WWF8A8J6,365.0751493355944
WWFNWQQR,3515.8255845053714
WWFS669I,1490.6798780618387
WWH5HO9K,1687.5166658958651
WWHKKR7F,357.9517317875828
WWIGNLRA,724.912491650592
WWIXYJO7,1355.7539692112662
WWJK5QQL,868.847428576591
WWL6MK51,1087.5782497567118
WWLA3MBS,1980.1005660664002
WWLF1OJR,1861.6213712605015
WWMSOC51,1602.8737044430213
WWRF99FD,1645.0904290290314
WWS1E4BI,1376.0766604511816
WWTQLUDD,808.7174039801403
WWU92HGF,465.32677570981645
WWV280V9,1325.5842007726287
WWVTHVPG,1070.2934865887426
WWW3P6LY,2898.497649057837
WX08MXMW,1386.761786773199
WX1634Q3,3451.924338854091
WX4QB118,2830.7204262113146
WX5FA1OC,1998.432890638489
WX8V68GW,1280.5390603954966
WXADYYH9,1402.894232396637
WXAXWHJS,181.33287905305994
WXCRI6G0,2521.270787434458
WXEU8W25,1172.2212112095556
WXGPTQ8K,179.23775624482124
WXH9GO88,197.46532467649797
WXHJFNKR,885.2941426212649
WXJKG06Q,2554.897508506689
WXKDK6WW,842.8679057544311
WXLJ8ODK,2808.3026121631606
WXNUZQBJ,896.7125619261658
WXNV91MS,1375.1338551874742
WXO42D2H,2093.2371977112903
WXOHJNZ4,658.8113670506608
WXQCRJJ3,986.1743058379585
WXTZ4PP5,1791.8537817461527
WXW9IM5B,593.967316135673
WXWWI4P4,1191.077316483704
WXYUI769,1004.1923619888114
WY0SJE4S,1105.7010620479766
WY10PHCD,820.450091706277
WY14UAMG,1758.6460852355692
WY1PFFYN,1411.5889920508278
WY2DFRV5,412.5296809422011
WY2OJGYN,1339.7262797282401
WY5KBQKQ,1253.931000730865
WY702KI1,1587.474551802467
WY70Z5FA,595.6434143822639
WY7Z47KQ,1892.8387011032582
WY816V76,648.6500214307032
WY8N5C4R,2063.8007222555366
WY8O1WWH,330.61037914006766
WY9QGIS1,1998.9566713405486
WYBHHH62,405.40626339418947
WYCOG2X9,1042.218840958344
WYG1HFM3,543.7891248783559
WYG4A6VD,617.7469600091822
WYJGQ6S7,724.1791986677084
WYL01MFQ,1734.761685221648
WYM7EA3Y,585.9010933239539
WYOXOERJ,1696.2114255500558
WYPBA2E7,350.7235580991593
WYQO4Y1B,1456.319864006724
WYRUPAN7,1302.537849882003
WYXTKNCE,446.3659142952562
WYYB3BM1,60.54904915809858
WYYVS5IL,2383.411706652351
WYZITDIB,2927.9341245135906
WYZPVYUR,2941.0286420650823
WZ0NIMGD,2072.2859696289033
WZ0TDUJN,2206.059560934945
WZ118YWH,1516.135620181939
WZ1IJLJY,1613.349318484215
WZ2978OA,179.97104922770478
WZ2CQMCW,218.20704047806115
WZ3GAAA1,265.45205980384395
WZ3ILT4H,2977.1695105072
WZ4ZWW4J,660.5922214376637
WZ5NSFGT,793.5277636204096
WZ6IJP8Q,1462.9195008526758
WZ76N78J,1362.1440937763941
WZ7F2WT1,1962.0825099155475
WZA2RD5N,802.3272794150122
WZA4G1ML,1695.89715712882
WZBLROH8,808.8221601205521
WZCMXFPM,2435.8945329987305
WZD9DMPN,1155.14596032241
WZDTG13T,2427.7235540465995
WZE5X8V1,1950.3498221894106
WZEGC9C4,415.2533405929114
WZEIH8WQ,106.85126322017396
WZEJ9S75,80.97649653842596
WZF139UA,2170.023448633239
WZGCFW6L,2215.278101291195
WZH8EWNP,1211.8190322852672
WZJ9PJSI,888.9606075356826
WZJJK1VW,1127.699851534483
WZKFP69F,917.9780584297887
WZL10YWC,506.39118275129505
WZLC6NNT,572.2827950704024
WZM1FCXN,778.6523916819148
WZMA7TTK,740.3116442911465
WZN22WSR,4018.3407900614247
WZPGJYTZ,174.9427544879319
WZQEMVLM,332.60074580789444
WZSXX40K,1474.2331640171649
WZVERH2I,3817.8375373129807
WZVMZYZC,3245.1357176809306
WZVR23BU,2150.3292942357953
WZWU8JXQ,2062.8579169918294
WZWVUBPD,1400.6943534479865
WZXIQL65,819.1930180213337
WZXKHS6A,200.60800888885603
WZXX5LW8,1587.8935763641148
WZYLZVFM,587.8914599917807
WZYO29XO,1515.5070833394675
X01K64WA,2571.134710270539
X03K2RES,19.798910537855765
X0D7RPEB,1868.0114958256295
X0DW8L6R,257.9096176941846
X0EI28L2,609.5759810570513
X0IVODA8,3244.821449259695
X0JTNJYB,1086.5306883525925
X0L94F2C,351.2473388012189
X0LU3R1H,2152.6339293248575
X0OJJA0J,880.5801163027278
X0OSTP66,1655.0422623681652
X0PD15Z5,2332.1859539909146
X0QGE41C,1406.2464288898188
X0QK6EM0,2999.0635438532945
X0RF6GW8,1242.8268498472
X0SAK8RL,515.2954546863095
X0V8J84J,743.6638407843284
X0XB1XUC,1183.1158498123968
X0XVU5O8,3148.4458000807144
X0Y3YS6Z,313.1161036912745
X0Z7AP5I,959.4614900329151
X1007GDE,2052.6965713718714
X11WYDM6,1228.8942831724125
X14KUXS0,793.8420320416454
X1E3YV1W,2784.2086998684154
X1F14TV0,2160.281127574929
X1F66UJ9,1745.4468115436653
X1GU3HAZ,1080.4548322087003
X1H5T6MO,2589.7813032638637
X1HB3J6J,1652.7376272791025
X1KOU8MR,1382.4667850163096
X1KSQFCL,1551.9622202028208
X1M97CT4,2195.1649223321033
X1P34XSA,576.9968213889395
X1QP5NAY,1729.628634341463
X1RJFZ6S,3557.0995038276737
X1S8XTSE,1321.917735858211
X1SF8XDJ,279.6988948998671
X1SUFQ0G,693.4856495270114
X1T4FCTP,1918.2944432233585
X1UE0DV7,621.7276933448358
X1WEC3MO,1450.4535201436556
X1WZF1ET,2067.2576748891306
X1YTL040,1621.7298097171697
X1ZS39KP,682.2767425029343
X20QFO6F,1310.2898042724862
X2188CGY,1269.7491779330674
X21D376K,946.471728621835
X21UR5YB,1570.5040570557335
X22DWZWE,125.70736849432231
X22WTWR2,1759.065109797217
X2362LNO,2401.9535435052635
X23R6CLE,1063.065312900319
X240NXJK,354.49477915398893
X250QTB7,579.0919441971781
X276WLB4,1790.4919519207974
X279IMH9,438.92822832600876
X279VQ1A,2841.8245770949798
X2BAYFWD,2149.7007573933233
X2BU5XWM,785.4615408086906
X2G3JT5I,523.5711897788524
X2H1UXHX,1134.194732240023
X2KSIKR6,2091.9801240263473
X2KXLIMW,92.49967198373884
X2MGFTMP,1357.4300674578571
X2MPRWJN,1661.851411494941
X2P6AOP2,862.3525478710511
X2PZ6XP7,1643.8333553440882
X2R70UUH,2381.840364546172
X2SDB6TL,2946.9997420685627
X2TUDP8C,2391.792197885306
X2V705OV,235.49180364603046
X2WBZGXU,384.66454759262626
X2ZMNUG6,1172.9545041924391
X31QBPCC,941.2339216012383
X31T5I57,1232.2464796655945
X3207MR8,1100.9870357294396
X338OEN7,1149.8033971614013
X33TWF4F,347.16184932515347
X38GKH0G,1922.1704204186
X3A2GYR9,2143.6249012494313
X3C22Q2G,1472.7665780513978
X3FOHVLC,843.6011987373147
X3FRURTO,1641.3192079742016
X3JO193P,1227.7419656278812
X3KKXY9W,2137.130020543891
X3M1EYEE,1769.2264554171745
X3N35FM6,1095.8539848492549
X3NAC929,884.2465812171455
X3OFL0WB,2441.865633002211
X3PC8DIC,2987.7498806888057
X3PJ8B3X,1775.9308484035384
X3R7JGW6,3371.6811352985483
X3RHGLH6,861.8287671689914
X3TDPUMN,495.39178800804183
X3WQMJX0,1381.94300431425
X3X4NT2Y,1605.2830956724958
X3XJMFEU,1321.4987112965632
X3XPVPRK,2499.795778650011
X3XSOX7R,2350.623034703415
X3ZU22RN,1890.3245537333719
X40T927B,260.6332773448949
X4199BL6,1271.3205200392463
X41YCDY4,401.21601777771207
X4394ECC,2400.2774452586727
X45055P6,793.8420320416454
X4537ZU1,2039.3925415395556
X460YGL2,809.3459408226119
X49YVX8D,4255.299179673222
X4C9TGWN,2274.5700767643502
X4EXZ4D9,3088.6300439054994
X4FETQ8Q,1337.4216446391774
X4IGEQNV,793.8420320416454
X4IH5D3W,2116.9120854443877
X4KS3E3B,1739.6852238210088
X4PQHEJI,736.4356670959049
X4QLO4NP,1113.6625287192837
X4QQDDBY,2427.4092856253637
X4QXXMAD,749.9492092090445
X4R1OB0M,1291.224186717514
X4ROS7MR,1428.664242937973
X4SIBBI8,516.7620406520766
X4SUHMN3,0.6285368424716116
X4TXXG22,3014.567452634261
X4TXYESI,2000.10898888508
X4VY362I,1577.3132061825092
X4WD1EGN,1806.6243975442355
X4X1H9DR,85.90003513778692
X4X5LVYM,3236.650470307564
X4XDBWJU,467.84092307970286
X4Y2Y0QI,148.96323166577193
X4Y7Z1QT,2928.0388806540027
X4YK1P44,2329.986075042264
X51QKNQL,3216.851559769708
X51VFDND,534.9896090837534
X52C4Z8N,1542.9531921273945
X52J5EXV,1260.530637576817
X55IKGRN,2511.842734797384
X56ETSU0,2786.61809109789
X56NT5MP,3870.425119799772
X57UNSGL,1226.3801358025262
X5C5SZUO,1989.6333748438865
X5DXMUFN,2021.6887538099386
X5GVYPTF,453.9083564049155
X5H0T6SA,1634.7195711282498
X5IN8E28,638.8029442319812
X5ITIPVX,6.18061228430418
X5K2MFVB,2154.4147837118608
X5KTZID4,565.8926705052743
X5KWYI7Y,839.829977682485
X5LV3G6O,1408.8653324001173
X5N9F2JW,698.1996758455485
X5P7V3QI,529.7518020631566
X5PR1XM4,684.476621451585
X5QOBNF1,1965.6442186895533
X5W3MAUC,512.990819597247
X5Z3GTCI,152.31542815895386
X619LKI3,1952.8639695592972
X61U3L8R,499.26776520328343
X623G4DW,743.4543285035046
X631C3WO,1082.9689795785866
X68J8RPE,3134.617989546339
X6942LTK,3277.6101212086305
X69OR8CQ,885.8179233233245
X6A4PBZJ,1595.8550430354217
X6A4WBRC,1350.6209183310814
X6AO381R,2118.3786714101548
X6APBYHU,2053.8488889164028
X6B1R7H8,1524.4113552744818
X6B83HCZ,701.7613846195543
X6GNNOAS,1067.7793392188562
X6GPCNVD,1456.319864006724
X6GTSWFD,2308.930090819465
X6GUJ4XU,1205.2193954393151
X6GZPK0X,1996.0234994090144
X6H9P2ZK,504.2960599430563
X6K4VU38,1702.9158185364197
X6LXE37U,1403.4180130986967
X6M83VAL,602.5573196494516
X6NWDXOW,1455.3770587430165
X6QCR3LC,2215.3828574316067
X6R4M2LS,1177.8780427918
X6THYWHN,239.7868054029198
X70IHDIV,471.5073879941206
X70WFOL9,3309.351231753447
X72LXV1D,1226.9039165045858
X791AJU6,555.9408371661405
X79GSRW3,32.99818422975961
X7BUW944,514.1431371417783
X7CY6JDL,1953.073481840121
X7CYWN3W,2307.56826099411
X7D6AHHQ,1067.6745830784441
X7EBT5G9,1692.440204495226
X7ESC95F,691.7047951400085
X7G37WN8,1835.9561168595774
X7HY8UOM,1220.6185480798697
X7JH9SG4,1451.396325407363
X7K3UGNJ,395.45443005505564
X7M5ZBJB,1778.6545080542487
X7N130D4,1498.32707631191
X7PU9M8H,1136.4993673290855
X7QZ8MBT,948.3573391492499
X7R4DDNS,909.0737864947743
X7SPNT1L,605.7000038618097
X7TAIB5U,331.3436721229512
X7TXEICL,1276.8725954810789
X7U14DH0,573.5398687553455
X7VBQAED,267.5471826120827
X7WFJ7HR,3862.463653128465
X7X023G5,1319.5083446287365
X7YH9PB4,900.2742707001717
X7Z0BD1W,1593.1313833847114
X8037E8T,90.614061456324
X81EE2ZJ,1443.434858736056
X81JKA04,3304.63720543491
X81T0F5U,510.47667222736055
X81W96ON,2272.4749539561117
X834PGVN,494.13471432309865
X83US3DK,584.5392634985988
X84RSPX0,819.1930180213337
X85BCNB8,1405.6178920473474
X85J9MJ4,3494.1410634401004
X87NIOBS,3002.730008767712
X886T8L8,579.9299933204736
X8ANQ2TS,1349.1543323653143
X8DAUYLA,994.8690654921492
X8DTGNL3,3389.4896791685774
X8E99FH9,338.152821249727
X8GT9JNP,161.42921237479223
X8HS6DJL,249.8433948824656
X8IAT5N4,586.8438985876613
X8IIW5IB,1270.168202494715
X8JE3TQH,2371.8885312070383
X8MZQGBU,3024.100261411747
X8PEIVR7,1020.8485883143092
X8PG2HRB,2551.2310435922714
X8Q1K04G,985.2315005742512
X8QDRLWG,1353.4493341222035
X8RCRME1,919.5494005359677
X8SDJS2O,900.9028075426432
X8V1B09T,504.2960599430563
X8V5XFFN,2817.206884098175
X8WHYJ9X,1437.3590025921637
X8WNBO0J,2049.0301064574537
X8Y23VCA,1540.2295324766842
X8YWSWEH,78.35759302812758
X94HPEEW,637.3363582662141
X94OX360,2998.435007010823
X94RTZWC,2121.940380184161
X956MMVQ,2950.7709631233924
X9AGZQN4,2569.249099743124
X9HDJKP8,1335.5360341117625
X9J9IVUT,325.16305983864703
X9JSVNIJ,680.6006442563433
X9LW45T3,3202.080943971625
X9NXTLB7,2638.8071769766493
X9O8DKI4,746.5970127158627
X9PE3G9S,1.1523175445312879
X9PK6STR,2053.8488889164028
X9RFFYMS,264.61401068054846
X9RQGY06,704.2755319894408
X9SH1HUM,683.5338161878776
X9THMQDN,1389.7997148451452
X9V8N91O,880.1610917410801
X9VGUA22,1273.8346674091329
X9X70GZ6,1014.9822444512407
X9XNM2GH,500.2105704669909
X9YPJY5I,1865.706860736567
X9ZC2E1X,29.017450894106066
XA36JYNG,797.5084969560631
XA58IFO4,3196.6336246702044
XA5EF5CK,940.3958724779428
XA5W4HA3,472.55494939823996
XA8IME5K,2107.065008245666
XA935TML,857.2194969908662
XA9UVKY7,0.6285368424716116
XAA33XSP,2568.7253190410647
XAAIFQKG,840.3537583845447
XAATET5B,1378.2765393998322
XACMS35W,2674.948045418767
XAG75WWX,114.81272989148104
XAGKUC5M,422.58627042174686
XAI4XGAJ,3156.3025106116093
XAIIACAD,490.9920301107406
XAIIGAHR,1337.4216446391774
XAJQMK9O,1613.558830765039
XANJ3OZR,831.8685110111779
XAO1Y06U,1291.8527235599856
XAOHDIK8,1968.3678783402636
XAOM8M03,918.2923268510245
XAP275XI,1524.4113552744818
XAPGVZZU,3214.7564369614693
XAREVSVF,820.3453355658651
XARPWT8C,5130.117708253294
XAS36JV9,2516.9757856775686
XASLOL2K,550.4935178647198
XAWE0KUL,771.843242555139
XAY87CC7,2819.4067630468257
XAZQS4W0,1026.0863953349058
XB2H1RNE,1118.5860673186446
XB4F7ONT,1277.7106446043745
XB58LWWQ,925.8347689606838
XB59R6IQ,648.0214845882315
XB5Y0VND,227.94936153637113
XB9Q18H8,3030.1761175556394
XBDUDOLS,1101.929840993147
XBEWV982,2334.909613641625
XBGK6836,1855.2312466953736
XBHD1QTQ,966.4801514405148
XBIE2LLA,4217.6917252653375
XBINQXFQ,1772.159627348709
XBJAZCYG,1774.0452378761236
XBMUQ78J,1978.9482485218691
XBN2J6Z8,316.46830018445644
XBQ0D7B7,981.1460110981857
XBUYD0L6,1127.3855831132473
XBX3SXHZ,2462.92161722501
XBXXJ5FE,433.8999335862359
XBY56WVV,2930.2387596026533
XBYPIDCQ,1334.0694481459955
XBZ61GQV,617.5374477283584
XC02J4W2,1925.9416414734299
XC0JPP3Z,620.8896442215403
XC1GLZW4,2881.2128858898673
XC1JI49A,367.275028284245
XC5U0F35,3067.5740596827004
XC7I1D7Z,182.79946501882702
XC9Q0AVG,547.6651020735975
XCAQ66OK,1596.6930921587173
XCBCMLSE,93.02345268579852
XCBV63L2,507.1244757341786
XCCNARKT,1605.7021202341436
XCCZ1GZH,503.66752310058473
XCD7M5WP,690.7619898763011
XCD8W34R,563.5880354162117
XCEHX6TU,911.064153162601
XCELHBB3,866.5427934875285
XCENXWFS,1595.540774614186
XCH9UM59,1575.6371079359183
XCIQ47IP,927.4061110668629
XCK6HJAN,254.87168962223848
XCKARG11,947.8335584471903
XCORM9WZ,1755.817669444447
XCPIIR7S,433.7951774458239
XCPZM7UT,243.45327031733754
XCQP7UB7,463.7554336036374
XCR7IJY9,281.0607247252223
XCRQDX1Z,421.1196844559797
XCUEWSD4,554.3694950599614
XCUFBY51,874.2947478780117
XCUV5MLK,3092.610777241153
XCVDXAHV,99.30882111051463
XCVSN3NA,1780.5401185816636
XCXVEWL8,328.8295247530648
XCZ1LM53,574.0636494574052
XCZLJXOL,198.0938615189696
XCZRUYJ8,1044.9425006090542
XD4Q854V,3365.1862545930085
XD6AXJ4R,1560.1331991549519
XD7VWODH,477.373731857189
XD83X696,615.9661056221794
XDBMGZVH,852.714982953153
XDCF3E23,1008.9063883073485
XDD0J5KU,1578.5702798674524
XDEPNYV7,926.9870865052151
XDF4QINT,2955.1707210206937
XDFMJMAF,1589.3601623298819
XDFVDLSL,1122.3572883734744
XDHMM29Z,226.0637510089563
XDKCNMXN,2090.304025779756
XDMHI9MH,713.2845600648672
XDML4Q28,1826.947088784151
XDMRAF23,2089.9897573585204
XDPCR32A,2040.8591275053227
XDQP9HWO,675.5723495165705
XDR7UMB8,2290.1787416857287
XDS2X9FL,365.703686178066
XDWVL9YL,644.4597758142257
XDX1NIQ0,706.5801670785033
XDXTESUX,1291.224186717514
XDYL2FI0,635.7650161600351
XDZMPQBA,1216.4283024633924
XDZOPNW1,1087.368737475888
XE2BTZO9,1917.456394100063
XE53AXPK,677.2484477631615
XE56RNX2,704.6945565510885
XE7R3D29,1732.1427817113495
XE8AZC0R,495.9155687101015
XE8W6ZGR,1977.5864186965139
XE9F1QWY,1496.755734205731
XECT78D6,1855.7550273974332
XEEQDMO3,958.0996602075599
XEHSGLVV,3115.6571281317783
XEJYS3UF,1201.4481743844856
XEQAB138,824.0118004802828
XEQUQJOR,2159.4430784516335
XERDL65I,1554.3716114322954
XERFZR3R,1049.6565269275914
XETZUSRZ,2221.668225856323
XEUCYO7D,2366.5459680460294
XEUD5JNA,1166.878648048547
XEUU6UI0,870.7330391040059
XEYU8NWD,989.0027216290808
XF2ZGRXR,1884.7724782915393
XF3I0NON,2428.456847029483
XF3XHF52,602.1382950878038
XF4807G8,2617.4369243326146
XF5W243G,1827.0518449245628
XF77P3LK,1489.0037798152478
XF8DW2HT,507.1244757341786
XF9KFN2Z,2430.551969837722
XFA8G4NE,856.4862040079827
XFAHQFDY,3091.9822403986814
XFGWDQWZ,3053.431980727089
XFI2BPEZ,1630.2150570905364
XFIE8LR8,1156.5077901477653
XFINT5UX,656.4019758211864
XFK3GOOJ,159.96262640902515
XFK6IRLH,903.1026864912939
XFLGVOBO,606.3285407042813
XFQRRZXB,555.7313248853166
XFQW1M3L,3167.9304421973343
XFUYDSOA,1957.3684835970103
XFV16CW6,1180.2874340212745
XFV4NP8O,3469.104345881648
XFVLC534,1406.0369166089952
XFWY5OGN,1210.8762270215598
XG0PAFJ1,2941.44766662673
XG0QPAL3,1607.9019991827943
XG49HBLK,1198.8292708741872
XG57JFRG,1543.3722166890423
XG66PN2Y,1621.1012728746982
XG715FBT,2081.29499770433
XG8I0713,2272.055929394464
XG9BJ6GD,1980.6243467684599
XGA5OVK9,828.8305829392318
XGABD1MI,3411.6979809359077
XGB272RP,2137.9680696671867
XGBQ403E,90.40454917550014
XGBT1FRR,2193.698336366336
XGG456VU,1224.2850129942874
XGGECNG8,158.81030886449386
XGHMB0QC,1020.8485883143092
XGJOQK4H,272.36596507103167
XGK8Q4Q4,2070.8193836631363
XGKJHOF2,1068.3031199209158
XGKLT5FA,1641.0049395529659
XGKZA422,323.90598615370385
XGLN5HEP,572.1780389299904
XGNC6QIJ,2089.5707327968726
XGO17YCA,714.3321214689865
XGTUTSMW,1227.7419656278812
XGUOULTW,2284.83617852472
XGXAVJJN,945.5289233581277
XGZY9Q7V,426.14797919575267
XH0B74CZ,3488.1699634366205
XH12RHJC,1617.3300518198685
XH199K84,317.4111054481638
XH1IPQ06,661.0112459993115
XH28VECM,543.7891248783559
XH34X50S,1203.85756561396
XH3AOWWS,648.3357530094673
XH3R63CO,493.4014213402151
XH3VLFI3,2808.82639286522
XH4LJR4P,1496.4414657844952
XH4WHAVB,521.9998476726734
XH7B3SMZ,41.378675462714426
XH8UZ2RD,1200.1911006995422
XH97MXDY,1528.1825763293116
XHA1R650,645.0883126566973
XHA5YIZT,530.0660704843924
XHAZE5MO,881.6276777068472
XHBCGRZG,1803.3769571914656
XHBO3HX6,1516.135620181939
XHCH0W7Y,1793.1108554310958
XHENM0X5,727.2171267396545
XHGKYODG,1231.513186682711
XHH1SA0W,1072.0743409757454
XHJ0L6GC,2778.1328437245234
XHJORQ97,1382.2572727354857
XHK9G767,1549.4480728329345
XHNX8R32,907.0834198269474
XHO3QV0O,751.7300635960474
XHQ0TWPI,466.47909325434773
XHQLWWJJ,741.6734741165017
XHT5E5HH,2996.0256157813483
XHXZMXN5,458.0986020213929
XHYWH9R3,2969.9413368187766
XHZTG6A1,1638.1765237618436
XI0AO8RL,2242.409941657886
XI0O877F,117.11736498054363
XI12J85V,2661.1202348843913
XI1UBKGA,880.1610917410801
XI5D37IS,3270.696215941443
XI5TR9I5,1642.6810377995569
XI8FDQWK,135.86871411428004
XI97Z9IJ,1322.022491998623
XIA9OZWQ,1336.8978639371178
XIBNH9AO,1393.8852043212105
XICXIO9F,145.40152289176615
XIEL0JFB,978.2128391666515
XIESVCO4,2329.4622943402046
XIH22ZF4,2262.10409605533
XII2G32Q,1880.058451973002
XII74SWF,1601.930899179314
XIIWVG2Q,4107.593021692393
XIJ7J6N8,1453.5962043560137
XIKI64WA,744.1876214863881
XIKSU945,688.0383302255908
XINAUDYM,2135.2444100164766
XIOND3L9,1127.0713146920116
XIPB9615,2815.8450542728197
XIPVNSNE,3972.457600560997
XIRB4TL1,78.25283688771565
XISUUWUT,613.9757389543526
XIVHCKAI,1537.9248973876215
XIW19MN2,644.2502635334018
XIYAOXYW,242.82473347486592
XJ3OVMEX,984.6029637317795
XJ5K5NBD,1660.17531324835
XJ5N9VFI,3227.536686091725
XJ7MRQDR,735.2833495513736
XJAU2SZ3,980.0984496940663
XJJB32NG,3391.8990703980517
XJJKHNWI,1102.8726462568545
XJKTL3JV,780.9570267709773
XJKY1LFZ,2208.2594398835954
XJLLCNVR,1372.9339762388236
XJLWN9O8,2477.901745303917
XJM8PVMC,873.0376741930685
XJPOG1W3,1196.7341480659484
XJSEHA1X,577.1015775293514
XJTRKDAA,3853.1403566318027
XJVB1XVJ,854.2863250593321
XJZDP17U,2240.8385995517074
XK010NKS,1060.8654339516684
XK1A4SZA,1098.996669061613
XK1MA4K1,712.2369986607479
XK2VBB06,262.72840015313363
XK3GILNG,4021.7977426950188
XK3UQHFG,2936.943152589017
XK463VJ1,1280.015279693437
XK4KMYES,629.1653793140832
XK576VE3,1957.1589713161866
XK70NHF2,208.04569485810342
XK7E418S,1732.4570501325854
XK7U0TZL,3749.9555583260467
XKA0WISA,367.69405284589277
XKATLJOG,98.26125970639528
XKBCDVOG,2311.9680188914112
XKDBIHAK,113.13663164489009
XKFRI54T,92.29015970291496
XKGDNX8G,890.1129250802139
XKH6Z768,929.0822093134539
XKHUWQRR,3021.062333339801
XKIE8YM2,48.606849151137965
XKK5VUNV,994.0310163688537
XKM21OHL,796.4609355519437
XKN17KIF,711.7132179586881
XKP3XWYT,1916.8278572575914
XKQ48T7J,118.47919480589879
XKQXZG3W,303.5832949137884
XKS7UTO0,234.65375452273497
XKS948YC,2016.0319222276942
XKS98DC5,939.2435549334116
XKUN30WK,726.7981021780068
XKVXLZ6Y,2756.6578349400766
XKWD529U,1732.876074694233
XL19WWCW,2307.8825294153457
XL1F9I03,2374.2979224365126
XL4DFMC5,604.6524424576903
XL4WV05X,2817.102127957763
XL7IUA0R,2871.0515402699098
XLA46O0V,1777.9212150713652
XLC4WVNT,864.9714513813494
XLDQMV4Q,1063.065312900319
XLEJIRDL,2676.519387524946
XLENM5N9,1109.3675269623943
XLH9CUYS,703.8565074277931
XLHTYQYP,556.4646178682001
XLJ6I0PE,2376.393045244751
XLMIYKRV,485.1256862476722
XLMN91RF,2031.8500994298963
XLN4XCPM,2227.639325859803
XLNIGLBC,1454.8532780409569
XLO3RS7F,2205.9548047945327
XLOFJDDQ,1181.8587761274537
XLOWRY8Y,1699.5636220432377
XLQUAVIT,747.435061839158
XLQUGZKH,371.5700300411344
XLS0IPOQ,2539.7078681469584
XLUDC2FN,1473.814139455517
XLV3YHDE,1701.9730132727123
XLVLP68D,1152.003276110052
XLX5OXEM,465.32677570981645
XLYV8JZX,698.5139442667843
XLZORTO9,2381.3165838441123
XLZWNCSJ,4613.984204443688
XM2WF0GK,336.0576984414883
XM3DA9RT,1975.491295888275
XM52Z21L,1363.9249481633972
XM5XTXU1,1589.8839430319415
XM7L9JV3,3674.426381089041
XM9B8JY5,809.2411846821999
XM9T05QQ,623.7180600126626
XMA6TS7H,359.8373423149976
XMAB6VSM,448.77530552473064
XMCHXUE8,342.4478230066164
XMCPII6J,795.8323987094722
XMF4H734,327.78196334894545
XMHP0YKX,349.78075283545184
XMHPA05U,56.1492912607973
XMIXB6Z3,2049.134862597866
XMKRNYSV,1285.5673551352695
XMOOA2SG,2682.69999980925
XMOR4S26,2071.9717012076676
XMPE7RPC,929.5012338751015
XMPNEL17,2001.575574850847
XMPUCTG0,3057.0984456415067
XMRICQKM,2660.596454182332
XMRZ95RF,736.0166425342571
XMTMXI8M,1443.225346455232
XMVXJA3T,669.810761793914
XMWDRQ10,1054.7895778077761
XMWF6RVR,433.690421305412
XMWGUNMA,863.9238899772301
XMXQGM64,2152.529173184446
XMXX72XZ,3494.560088001748
XMZGBTIQ,1514.8785464969958
XN022HHK,589.8818266596074
XN0C2XR7,1074.274219924396
XN0M6ER4,1614.3968798883343
XN0MVSGG,3763.469100439186
XN23F8TL,4027.454574277263
XN28W8SR,4628.231039539712
XN4AK15F,458.5176265830406
XN5JIL9K,564.9498652415668
XN6HE7KH,1411.5889920508278
XN6NBJJN,2823.387496382479
XN70K2FP,1577.836986884569
XN7MQMKO,1522.0019640450073
XN9YXDI9,916.5114724640216
XNB72B76,410.74882655519815
XNCNMEZW,1959.1493379840133
XNEM9Y8O,1215.171228778449
XNG61Q41,717.7890741025805
XNGAFQTX,500.6295950286386
XNGB79DH,2711.6126945629444
XNGFWOYS,242.4057089132182
XNHOFY01,1107.5866725753915
XNJFDHZ8,2281.798250452774
XNLVGOJ8,445.94688973360843
XNOC7CC0,1389.0664218622617
XNOKFI8E,2613.0371664353133
XNP3EQCC,2146.2438047597298
XNPW4T61,2538.869819023663
XNPYRJM7,609.6807371974633
XNS8PJPM,1584.0175991688732
XNU0PKJ1,1657.5564097380516
XNU9KLTR,3658.084423184779
XNUVLCSX,1235.9129445800122
XNW4ZCBW,292.5839001705352
XNXI6WYC,964.280272491864
XNXPM8MS,1448.5679096162407
XNY0S4VO,273.72779489638685
XNYFQR55,538.0275371556995
XNYSIUC7,145.92530359382582
XO2CF098,313.3256159720984
XO4TZHYT,1563.171127226898
XO57AEJA,1326.1079814746886
XO6A8SPU,2808.931149005632
XO71UON1,1201.8671989461332
XO7YM7PL,621.5181810640119
XO8K8THQ,876.9136513883101
XO9UKS2S,1329.6696902486942
XOC994VC,748.9016478049252
XODCSTOF,358.16124406840663
XOEGT587,1181.4397515658059
XOF5RV9D,278.337065074512
XOFDA12D,461.13653009333905
XOGH59UB,1476.1187745445798
XOHTMSUW,1690.0308132657515
XOIOV2FR,395.45443005505564
XOIS1VOP,1489.6323166577195
XOL45CZP,660.173196876016
XOM24JQZ,983.5554023276602
XOMJFSUR,2190.66040829439
XONCICO8,2516.137736554273
XOOT8ZZE,3467.1139792138215
XOPFSDHA,1198.5150024529514
XOPVZ3MP,1202.6004919290167
XOR8OOGM,264.0902299784888
XOS3UMXG,834.5921706618882
XOS9Z8E2,972.556007584407
XOUN9IGM,299.28829315689904
XOW3367R,2910.335092924385
